| run | dev_acc_mean | dev_acc_std | train_steps | weight_decay_rate | warmup_steps | train_prob_threshold_anneal | ent_min | unsup_coeff |
| 15  |    77.78     |    8.46     |   100000    |      0.0005       |    20000     |       log_linear_end        |   0.1   |      3      |
| 14  |    76.64     |    4.33     |    50000    |       0.001       |    10000     |       log_linear_end        |    0    |      3      |
| 10  |    75.62     |    7.22     |   100000    |      0.0005       |    20000     |           linear            |    0    |      3      |
| 19  |    75.22     |    7.34     |    50000    |       0.001       |    10000     |       log_linear_end        |   0.1   |      3      |
| 12  |    74.83     |    6.50     |   100000    |      0.0005       |    20000     |           linear            |   0.1   |      1      |
| 12  |    74.31     |    4.53     |   100000    |       0.001       |    20000     |           linear            |    0    |      3      |
| 10  |    73.12     |    9.10     |   100000    |      0.0005       |    20000     |           linear            |    0    |      1      |
| 14  |    72.47     |    3.71     |    50000    |      0.0005       |    10000     |           linear            |    0    |      1      |
| 21  |    72.42     |    5.92     |    50000    |      0.0005       |    10000     |      log_linear_begin       |    0    |      3      |
| 13  |    72.12     |    4.94     |    50000    |      0.0005       |    10000     |       log_linear_end        |   0.1   |      3      |
| 12  |    70.14     |    3.54     |    50000    |       0.001       |    10000     |           linear            |    0    |      1      |
| 13  |    69.07     |    4.96     |   100000    |       0.001       |    20000     |           linear            |    0    |      1      |
| 21  |    68.85     |    7.14     |    50000    |      0.0005       |    10000     |      log_linear_begin       |   0.3   |      1      |
| 16  |    66.80     |    5.28     |   100000    |      0.0005       |    20000     |       log_linear_end        |    0    |      1      |
| 12  |    65.97     |    6.21     |    50000    |      0.0005       |    10000     |       log_linear_end        |    0    |      1      |
| 13  |    63.94     |    5.62     |   100000    |       0.001       |    20000     |       log_linear_end        |    0    |      1      |
| 16  |    63.80     |    6.90     |    50000    |       0.001       |    10000     |      log_linear_begin       |   0.3   |      1      |
| 11  |    61.17     |    7.01     |   100000    |      0.0005       |    20000     |      log_linear_begin       |   0.3   |      1      |
| 14  |    61.16     |    13.26    |    50000    |       0.001       |    10000     |       log_linear_end        |   0.1   |      1      |
| 11  |    59.47     |    5.64     |    50000    |       0.001       |    10000     |      log_linear_begin       |    0    |      3      |
| 15  |    59.17     |    4.98     |    50000    |       0.001       |    10000     |       log_linear_end        |    0    |      1      |
| 10  |    57.92     |    7.89     |   100000    |      0.0005       |    20000     |      log_linear_begin       |    0    |      3      |
| 13  |    55.45     |    8.86     |   100000    |       0.001       |    20000     |      log_linear_begin       |   0.3   |      1      |
| 13  |    54.17     |    8.13     |    50000    |      0.0005       |    10000     |      log_linear_begin       |    0    |      1      |
| 13  |    53.21     |    6.04     |   100000    |      0.0005       |    20000     |      log_linear_begin       |    0    |      1      |
| 19  |    52.30     |    17.65    |    50000    |      0.0005       |    10000     |       log_linear_end        |   0.1   |      1      |
| 13  |    50.96     |    16.17    |   100000    |       0.001       |    20000     |      log_linear_begin       |   0.3   |      3      |
| 12  |    50.35     |    7.88     |   100000    |      0.0005       |    20000     |      log_linear_begin       |   0.3   |      3      |
| 11  |    49.24     |    25.93    |   100000    |      0.0005       |    20000     |       log_linear_end        |   0.1   |      1      |
| 14  |    49.11     |    29.22    |    50000    |       0.001       |    10000     |           linear            |   0.3   |      3      |
| 16  |    44.66     |    13.84    |    50000    |       0.001       |    10000     |      log_linear_begin       |    0    |      1      |
| 10  |    44.58     |    11.46    |   100000    |       0.001       |    20000     |      log_linear_begin       |    0    |      3      |
| 12  |    42.01     |    13.58    |   100000    |       0.001       |    20000     |           linear            |   0.3   |      3      |
| 11  |    37.88     |    24.24    |   100000    |       0.001       |    20000     |       log_linear_end        |   0.1   |      1      |
| 16  |    36.98     |    6.44     |   100000    |       0.001       |    20000     |      log_linear_begin       |    0    |      1      |
| 14  |    36.61     |    21.86    |    50000    |      0.0005       |    10000     |           linear            |   0.3   |      3      |
| 15  |    28.47     |    13.87    |   100000    |      0.0005       |    20000     |           linear            |   0.3   |      3      |
| 15  |    25.97     |    15.77    |    50000    |      0.0005       |    10000     |       log_linear_end        |   0.3   |      3      |
| 15  |    25.42     |    25.42    |    50000    |       0.001       |    10000     |       log_linear_end        |   0.3   |      3      |
| 11  |    24.24     |    13.54    |   100000    |       0.001       |    20000     |           linear            |   0.3   |      1      |
| 12  |    23.61     |    17.08    |   100000    |      0.0005       |    20000     |           linear            |   0.3   |      1      |
| 18  |    19.56     |    15.14    |    50000    |       0.001       |    10000     |           linear            |   0.3   |      1      |
| 17  |    18.26     |    11.64    |    50000    |      0.0005       |    10000     |           linear            |   0.3   |      1      |
| 17  |    14.83     |    9.23     |   100000    |      0.0005       |    20000     |       log_linear_end        |   0.3   |      3      |
| 16  |    14.58     |    7.58     |   100000    |       0.001       |    20000     |       log_linear_end        |   0.3   |      1      |
| 16  |    14.45     |    7.81     |   100000    |      0.0005       |    20000     |       log_linear_end        |   0.3   |      1      |
| 11  |    13.45     |    7.34     |    50000    |      0.0005       |    10000     |       log_linear_end        |   0.3   |      1      |
| 17  |    12.38     |    4.82     |    50000    |       0.001       |    10000     |       log_linear_end        |   0.3   |      1      |
