| run | dev_acc_mean | dev_acc_std | unsup_ratio | train_steps | weight_decay_rate | warmup_steps | unsup_temp | unsup_high_thresh | unsup_coeff |
| 12  |    89.93     |    3.16     |     40      |   100000    |       0.001       |    20000     |    0.9     |        -1         |      3      |
| 13  |    89.90     |    3.04     |     40      |   100000    |      0.0005       |    20000     |     -1     |        0.8        |      3      |
| 15  |    89.72     |    2.99     |     30      |   100000    |      0.0007       |    20000     |    0.9     |        -1         |      3      |
| 14  |    89.43     |    2.00     |     40      |   100000    |       0.001       |    20000     |     -1     |        -1         |      3      |
| 13  |    89.26     |    2.56     |     30      |   100000    |       0.001       |    20000     |    0.9     |        -1         |      3      |
| 11  |    89.20     |    3.85     |     40      |   100000    |      0.0005       |    20000     |    0.9     |        -1         |      3      |
| 15  |    89.17     |    1.56     |     40      |   100000    |      0.0007       |    20000     |     -1     |        -1         |      3      |
| 17  |    89.09     |    3.08     |     30      |   100000    |      0.0007       |    20000     |     -1     |        -1         |      3      |
| 16  |    88.93     |    4.28     |     40      |    50000    |      0.0005       |    10000     |    0.9     |        -1         |      3      |
| 15  |    88.61     |    3.39     |     40      |    50000    |      0.0005       |    10000     |     -1     |        0.8        |      6      |
| 10  |    88.12     |    2.09     |     30      |   100000    |      0.0005       |    20000     |    0.9     |        -1         |      3      |
| 15  |    87.64     |    2.79     |     30      |    50000    |      0.0005       |    10000     |     -1     |        -1         |      3      |
| 18  |    87.62     |    5.75     |     30      |   100000    |       0.001       |    20000     |     -1     |        -1         |      3      |
| 16  |    86.98     |    5.39     |     30      |   100000    |      0.0007       |    20000     |    0.9     |        -1         |      6      |
| 11  |    86.93     |    1.80     |     30      |    50000    |      0.0007       |    10000     |    0.9     |        -1         |      6      |
| 12  |    86.63     |    3.12     |     40      |    50000    |      0.0005       |    10000     |     -1     |        -1         |      3      |
| 10  |    85.42     |    11.45    |     30      |   100000    |      0.0005       |    20000     |    0.9     |        0.8        |      6      |
| 10  |    85.42     |    5.27     |     30      |    50000    |       0.001       |    10000     |    0.9     |        -1         |      6      |
| 16  |    85.29     |    3.17     |     40      |    50000    |       0.001       |    10000     |     -1     |        -1         |      6      |
| 18  |    84.95     |    3.90     |     30      |    50000    |      0.0007       |    10000     |     -1     |        -1         |      6      |
| 19  |    84.10     |    4.93     |     40      |    50000    |       0.001       |    10000     |    0.9     |        -1         |      6      |
| 13  |    83.97     |    5.00     |     40      |   100000    |       0.001       |    20000     |     -1     |        -1         |      6      |
| 11  |    83.90     |    3.88     |     30      |    50000    |      0.0005       |    10000     |    0.9     |        -1         |      6      |
| 13  |    83.81     |    7.76     |     30      |   100000    |      0.0005       |    20000     |    0.9     |        -1         |      6      |
| 11  |    83.33     |    3.55     |     40      |    50000    |      0.0007       |    10000     |     -1     |        -1         |      6      |
| 17  |    83.09     |    5.80     |     40      |    50000    |      0.0007       |    10000     |    0.9     |        -1         |      6      |
| 14  |    83.04     |    5.67     |     40      |    50000    |      0.0005       |    10000     |     -1     |        -1         |      6      |
| 10  |    82.92     |    3.20     |     40      |   100000    |       0.001       |    20000     |    0.9     |        -1         |      6      |
| 10  |    82.71     |    3.73     |     40      |    50000    |      0.0005       |    10000     |    0.9     |        -1         |      6      |
| 16  |    82.68     |    6.37     |     30      |   100000    |       0.001       |    20000     |    0.9     |        -1         |      6      |
| 12  |    82.64     |    3.64     |     30      |    50000    |      0.0005       |    10000     |     -1     |        -1         |      6      |
| 11  |    82.58     |    4.55     |     30      |   100000    |      0.0007       |    20000     |     -1     |        -1         |      6      |
| 15  |    82.22     |    4.68     |     40      |   100000    |      0.0007       |    20000     |    0.9     |        -1         |      6      |
| 12  |    81.60     |    10.02    |     30      |   100000    |       0.001       |    20000     |     -1     |        0.8        |      6      |
| 11  |    81.44     |    7.40     |     40      |   100000    |      0.0005       |    20000     |    0.9     |        -1         |      6      |
| 13  |    81.25     |    12.79    |     30      |   100000    |      0.0005       |    20000     |     -1     |        0.8        |      6      |
| 13  |    80.77     |    8.18     |     30      |   100000    |      0.0007       |    20000     |     -1     |        0.8        |      6      |
| 15  |    80.14     |    11.02    |     30      |   100000    |      0.0007       |    20000     |    0.9     |        0.8        |      6      |
| 14  |    79.76     |    5.92     |     40      |   100000    |      0.0005       |    20000     |     -1     |        -1         |      6      |
| 16  |    78.39     |    7.14     |     30      |   100000    |       0.001       |    20000     |     -1     |        0.8        |      3      |
| 11  |    78.22     |    6.73     |     30      |   100000    |      0.0007       |    20000     |    0.9     |        0.8        |      3      |
| 13  |    76.92     |    9.01     |     30      |   100000    |      0.0005       |    20000     |    0.9     |        0.8        |      3      |
| 15  |    74.86     |    7.85     |     30      |   100000    |       0.001       |    20000     |    0.9     |        0.8        |      3      |
